Id,SalePrice
1461,119437.93
1462,154134.28
1463,198695.61
1464,217150.36
1465,177694.62
1466,193219.81
1467,194858.14
1468,187424.31
1469,195706.73
1470,123816.74
1471,196223.08
1472,102893.07
1473,105427.85
1474,150230.27
1475,93001.17
1476,306502.9
1477,247026.03
1478,281778.12
1479,270685.72
1480,401383.03
1481,299037.03
1482,211288.27
1483,192689.58
1484,177011.73
1485,202124.94
1486,211524.64
1487,291043.16
1488,244370.8
1489,197473.4
1490,236808.36
1491,210255.72
1492,83325.5
1493,196445.61
1494,275468.62
1495,270553.9
1496,218404.7
1497,172277.89
1498,162934.11
1499,165054.58
1500,169867.92
1501,206170.27
1502,158735.53
1503,267425.47
1504,245139.3
1505,237920.33
1506,205983.84
1507,254184.33
1508,205769.95
1509,163763.45
1510,172045.77
1511,147575.92
1512,192259.58
1513,151171.45
1514,168789.11
1515,211496.02
1516,163261.77
1517,166254.38
1518,136023.67
1519,238256.53
1520,128042.305
1521,130307.05
1522,202133.42
1523,95326.336
1524,96464.234
1525,109201.375
1526,101779.06
1527,111914.734
1528,134454.08
1529,140404.92
1530,210765.2
1531,142670.45
1532,94398.45
1533,137430.55
1534,113075.24
1535,155796.95
1536,102596.32
1537,84904.27
1538,153612.95
1539,189348.73
1540,110661.836
1541,143990.97
1542,133076.58
1543,169704.39
1544,73543.3
1545,94091.73
1546,141751.77
1547,135779.6
1548,120816.32
1549,121976.71
1550,137358.58
1551,108322.29
1552,141646.3
1553,148827.95
1554,98557.41
1555,187389.39
1556,76223.45
1557,89153.914
1558,83643.32
1559,80648.28
1560,119319.586
1561,136187.08
1562,127248.43
1563,117642.13
1564,170615.11
1565,162820.8
1566,231098.25
1567,82902.68
1568,246933.33
1569,146306.27
1570,144682.95
1571,115795.52
1572,146587.83
1573,221097.55
1574,143272.48
1575,232519.08
1576,260957.27
1577,194252.34
1578,145563.28
1579,148022.16
1580,205455.94
1581,158095.98
1582,129707.22
1583,299135.16
1584,239067.98
1585,155559.95
1586,62170.965
1587,90046.57
1588,144696.77
1589,108255.75
1590,131942.11
1591,83096.234
1592,140730.73
1593,123214.71
1594,106816.35
1595,120181.555
1596,212290.27
